CAUSE_CODE,EVENT_VALIDITY_CODE,TS_INTENSITY,DAMAGE_AMOUNT_ORDER_TOTAL
1,4,0.5,2
1,4,1.5,1
1,1,,4
1,4,,1
1,4,-2,2
1,4,0.5,1
1,4,,3
1,2,0,2
1,4,-2,1
1,0,,3
1,2,,
1,2,,1
3,4,,
1,3,2,4
1,2,,
3,3,,4
1,2,1.5,3
1,4,1.5,
1,4,4,3
1,4,4,1
3,3,2,4
1,2,9,3
1,4,-0.5,4
1,4,,1
3,4,1,3
1,1,1,2
1,4,-3,2
1,4,,4
1,2,1.5,3
1,3,,2
1,2,,
1,4,0,2
1,2,1,2
1,1,,4
1,4,,
1,4,-0.5,
1,4,-0.5,
1,4,-0.5,1
1,4,0,1
1,3,,1
1,4,1.5,2
1,3,1,3
1,2,2,
1,2,,2
1,4,2,2
1,1,,2
1,3,,
1,0,,4
1,3,,
1,3,1.5,1
1,4,0.5,1
1,0,,4
1,1,,3
9,1,-3,4
1,1,,
1,1,3,4
1,4,0.5,2
1,2,,
1,4,,
1,4,-1,
3,4,0,4
3,2,1.5,3
1,2,0.5,2
1,4,,1
1,4,,3
1,3,0.5,3
1,4,1,2
1,3,0.5,2
1,3,3,4
1,1,2,4
1,4,,
1,4,1,2
3,4,0.5,4
1,0,,2
1,2,0.5,
1,2,0.5,2
1,3,,
1,4,-1.5,
1,4,,2
8,4,5,1
6,1,1,3
6,4,1.5,1
3,4,1,2
3,3,-0.5,1
